,target
16094,0
92002,0
3081,0
144203,0
103993,0
64156,0
70401,1
139478,0
127605,0
35822,0
127752,0
121170,0
125813,0
124329,0
37902,0
81050,0
49539,0
139034,0
49808,0
55554,0
32025,0
11542,0
52491,1
97437,0
43148,0
7067,0
139389,0
36614,0
21089,0
66434,0
53290,0
58028,0
120255,0
61647,0
75586,1
77364,0
4384,0
44807,0
133253,0
96393,0
56068,0
89844,0
30636,0
74320,0
7449,0
75681,0
129182,0
91079,0
52568,0
74337,0
10607,0
123457,0
18497,0
126503,0
75470,1
59023,0
58380,0
107476,1
74801,0
48168,0
85143,0
53406,0
54292,0
9099,0
131089,0
65600,0
10730,0
8393,0
84779,0
91733,0
58861,0
601,0
52762,0
51157,0
119117,0
16428,0
138475,0
136437,0
137549,0
117159,0
136327,1
116615,1
25092,1
108906,0
79526,1
4474,0
91122,0
82868,0
38362,0
62904,0
144671,1
135275,0
136578,0
136065,0
135534,0
125922,0
117891,0
80185,0
61307,0
40470,0
51048,0
51966,0
19741,0
35250,0
48207,0
56260,0
10181,0
106050,0
15252,0
30656,1
97203,0
83043,0
106578,0
21559,1
120973,0
9554,0
22143,0
12263,0
37570,0
35568,0
109198,0
32190,0
65063,0
11241,0
65847,0
134015,0
113782,0
25331,0
53347,0
98546,0
14456,0
73669,0
116962,0
109143,0
108967,0
92972,0
60573,0
1869,0
81006,0
13516,0
29272,0
1501,0
137577,0
37320,0
71512,0
105058,0
124098,0
136391,0
119199,0
6960,0
120547,0
22098,1
21238,0
123448,0
130519,0
134643,0
62986,0
28476,0
54071,0
25050,0
63914,0
108980,0
143464,0
37415,0
107393,0
149230,0
141902,0
19655,0
102403,0
15607,0
40919,0
98582,0
131292,0
47535,0
144990,0
98605,0
113532,0
1102,0
63014,0
119283,0
63904,1
44267,0
52442,0
15332,0
59452,0
34295,0
6393,0
47638,0
85095,0
61550,0
20133,0
17369,1
450,0
127343,0
143691,0
72706,0
70467,0
137600,0
146632,0
10808,0
30137,0
114295,0
7888,0
97760,0
50264,0
73534,0
101313,0
142412,0
105777,0
127430,0
136503,1
51630,0
126638,0
85429,0
142756,0
140889,0
142039,0
1243,0
47058,0
128646,0
117163,0
2858,0
78607,1
124859,0
84811,0
28562,0
138349,0
148838,0
76936,0
26826,0
92310,0
23818,0
61148,0
133952,0
92741,1
71523,0
70191,1
124684,0
106737,0
77409,0
44279,0
3358,0
61679,0
28872,0
14312,0
41827,0
124058,0
134065,0
103656,0
78275,0
15601,0
126669,0
126122,0
68453,0
111831,0
13610,0
22510,1
38113,0
76806,0
46052,1
82990,0
120986,0
128298,0
41129,0
11291,0
39478,0
143960,0
51718,0
53299,0
149583,1
104682,0
60630,0
91841,0
82315,0
111053,1
114079,0
11484,0
3884,0
51286,0
47948,0
31645,1
149879,1
23338,0
6901,0
68986,0
124882,0
125831,0
109849,1
113738,0
99990,0
114198,0
118563,0
29713,0
81217,0
10060,0
61438,0
112322,0
12835,0
48219,0
88627,1
69991,0
88259,0
101101,1
54434,0
141750,0
66552,0
70575,0
65406,0
85137,0
102859,0
3066,0
57114,0
107661,0
141942,0
2496,1
62304,0
88569,1
113127,0
117388,0
128183,0
134087,0
23227,0
135714,0
34946,1
55527,0
91114,0
39832,0
145575,0
75330,0
109730,0
18280,0
63569,0
4170,0
25789,0
38359,0
6859,0
25709,0
62263,0
115822,0
9595,0
26787,0
40357,0
68600,0
92060,0
64354,0
61595,0
112697,0
99783,0
52318,0
123924,0
68503,0
118163,0
116442,0
132341,0
75965,0
30937,0
28101,0
75629,0
14643,0
22674,0
76873,0
1648,0
82627,0
116695,0
130816,0
146908,0
113442,0
41910,0
133116,0
31387,0
68993,0
92336,0
83035,0
19167,0
37292,1
84838,0
147175,0
78256,0
109363,0
4518,0
113387,0
99649,0
51301,0
116847,0
2742,0
69508,0
147318,0
98157,0
52190,0
84517,1
12605,0
114962,0
68719,0
22257,0
139706,0
13189,0
45493,0
97147,0
88733,0
30716,0
116720,0
89397,0
73479,0
56988,0
84885,0
115047,0
101712,0
3097,0
118978,0
132204,0
143479,0
38526,0
121050,0
132826,0
147523,0
57869,0
52027,0
47462,0
15112,0
126013,0
113099,0
69626,0
95247,0
20639,0
92813,0
144932,0
50722,0
133815,0
115761,0
93223,0
58755,0
12235,0
522,0
82229,0
39147,0
83776,0
62458,0
27055,0
35210,0
73016,0
29423,0
100508,0
109629,0
33092,0
122562,0
65271,0
15554,0
126297,0
82366,0
26610,0
59443,0
22843,0
18515,0
7676,0
60662,0
75306,0
6779,0
125099,1
46035,0
97398,0
6427,0
103889,0
13484,0
91139,0
42889,0
93659,0
54387,0
68759,0
62726,0
5367,0
26359,0
73258,0
127691,0
110933,0
123208,0
58002,0
114254,0
113423,0
12770,0
96157,0
147658,0
43852,1
113671,0
117939,0
98771,0
149856,0
2210,0
96575,0
8984,0
105967,0
46527,0
62938,0
121602,0
70808,0
105582,0
11728,0
23741,0
5358,0
131779,0
135970,1
112448,1
140626,0
64019,0
93472,0
4155,0
52863,0
61983,0
14800,0
106470,0
23524,0
82883,0
132226,0
58051,0
129944,0
92930,0
45561,0
83923,0
42140,1
439,0
73601,0
16622,0
83640,0
91677,0
49580,0
64135,1
41694,0
29381,0
12804,0
129006,0
148414,0
64111,0
123031,0
131198,0
11172,0
115543,0
31160,0
129431,0
46415,0
2047,0
31602,0
1305,0
148733,0
37550,0
19227,0
138297,0
91863,0
78893,0
148595,0
10901,0
97555,1
87547,0
38112,0
115309,0
93581,0
62654,0
43457,1
105154,0
77973,0
127517,0
27841,0
6,0
119738,0
67844,0
129885,0
23534,0
8051,0
134042,0
3365,0
35936,0
111978,0
77008,0
122877,0
119050,0
33120,0
8909,0
110572,0
51667,0
14300,0
45399,0
53325,0
131984,0
127912,0
82548,0
109728,0
2225,0
130354,0
65407,0
127632,0
128860,0
101501,0
108168,0
107528,0
59916,0
4609,0
103797,0
83127,0
19649,0
12827,0
104557,0
41336,0
62602,0
81846,1
40117,0
52365,0
89255,0
67606,0
127419,0
63013,0
65269,0
18164,0
93794,0
30221,0
22782,0
134655,0
43897,0
18506,0
83793,0
146923,1
99940,0
37043,0
138084,0
109000,0
17662,0
121585,0
123947,0
130814,1
18071,0
129809,0
122646,0
30061,0
59042,0
123755,0
136758,0
114197,0
124919,0
77373,0
125888,1
145495,0
104873,0
3634,0
88240,0
23977,1
73169,0
134781,1
2384,0
76569,0
111834,0
113528,0
69458,0
75175,0
87210,0
101432,0
25468,0
28875,0
96051,0
74698,0
17128,0
64975,0
33113,0
145022,0
126943,0
90078,0
141570,0
76952,0
75636,0
139342,0
69375,0
74897,0
94480,0
40719,0
96927,0
105680,0
64415,0
598,0
48182,1
1239,0
4697,0
27584,1
126243,0
145251,0
17246,0
136990,0
64322,0
83021,1
89995,0
25963,0
113813,0
131535,0
147036,0
42312,0
36337,0
26989,0
99088,0
108404,0
44366,0
100322,0
125331,0
72661,0
18413,0
92439,0
19040,1
68920,0
60359,1
144762,0
131612,0
122862,0
85182,0
117022,0
122563,1
67132,0
84222,0
84656,0
2948,0
32491,0
120088,0
80918,0
44175,0
27564,1
33735,0
86366,0
89486,0
52121,0
68901,0
64455,0
94561,0
65470,0
7779,1
60830,0
24513,0
40583,0
99578,0
6469,0
35092,0
32564,0
138328,0
112458,0
119257,1
21278,0
147123,0
16634,0
116228,0
18711,0
13268,0
122717,0
4563,0
55878,0
54748,0
135993,0
147043,0
124163,0
136432,0
72811,0
11137,0
82231,0
42983,0
42261,0
95722,0
137846,0
141264,0
60570,0
30747,0
93289,0
83705,0
73024,0
116663,0
128163,0
24750,0
51875,0
69506,0
84002,0
10331,0
85411,0
47544,0
59899,0
27471,0
60656,0
20968,0
92828,0
33865,0
77832,0
42523,0
36563,0
5646,0
132912,0
21051,0
124713,0
23924,0
136729,0
23009,0
104402,0
20754,0
45089,0
31581,0
23000,0
68404,0
33739,0
133419,0
82253,0
50534,0
144809,0
95591,0
59564,0
140993,0
112761,0
40381,0
144742,0
33971,0
32709,0
87557,0
110121,0
105126,0
124961,0
144461,1
24492,0
128461,0
29003,0
114974,0
11534,0
30788,0
10283,0
83453,0
25537,1
87345,0
83643,0
113599,0
63251,1
99672,1
47114,0
125885,0
119301,0
90708,0
98023,0
66865,0
122499,0
48313,0
92852,0
111069,0
38669,0
81615,0
96973,0
82413,0
78548,0
127710,0
117179,0
69440,0
2730,0
1214,0
67234,0
65689,0
135487,0
97585,0
143209,0
40760,1
113015,0
102168,0
75645,0
145497,0
85878,0
130186,0
74495,0
36108,0
127732,0
64753,0
24317,0
24572,0
116689,0
73516,0
85033,0
82001,0
136326,1
27182,0
68020,1
42290,0
21548,0
137255,0
133499,0
115452,0
98077,0
90018,0
31221,0
28012,0
63935,0
39255,0
64859,0
70157,0
44144,0
24316,0
61317,0
39226,0
29877,1
60164,0
91430,0
98258,0
4999,0
134930,0
114923,0
26239,0
132052,0
9711,0
123721,0
53038,0
143056,0
135413,0
10045,0
43047,0
7369,0
127558,0
132500,0
90692,0
134983,0
138422,0
32867,0
141298,0
32013,0
34328,0
51405,0
43396,0
36999,0
124245,0
50468,0
31771,0
149452,0
124374,0
108438,0
92802,0
63256,0
145084,1
50154,0
120281,0
121537,0
44027,0
40232,0
83961,0
24593,0
122930,0
149974,0
16693,0
59220,0
54401,0
129249,0
56344,1
83104,0
128125,0
90362,0
98661,0
130726,0
33964,0
84550,0
127787,0
85816,0
10212,0
66742,0
138264,0
145783,0
136125,0
37435,0
11574,0
104316,0
56215,1
63204,1
11579,0
16017,0
17228,0
75077,0
112529,0
39988,0
103182,0
129900,0
96110,1
50963,0
74442,0
95089,0
45315,0
87489,0
116249,0
11609,0
2277,0
6445,0
105517,0
32087,0
28126,0
139568,0
59766,0
86899,0
47345,0
120764,0
24111,0
115961,0
149799,0
73957,0
127117,0
123545,0
86685,0
14266,0
87902,0
22113,0
85952,0
132601,0
59886,0
59030,1
130981,0
37652,0
135837,0
123963,0
34905,0
34128,0
31684,0
59508,0
71243,0
129702,0
81584,0
141658,0
40690,0
63323,0
51554,0
36503,0
73913,0
16471,0
58540,1
110074,0
7840,0
134663,0
110210,0
138984,0
90264,0
140715,0
44054,0
131658,0
83481,0
13301,0
74710,0
123846,0
137372,0
55362,0
111400,0
18634,0
127774,0
62414,0
49499,0
59448,0
74459,1
64981,0
57986,1
124371,0
38132,0
102340,0
47485,0
67229,0
112226,0
15241,0
115598,0
24246,0
105262,0
90802,0
15735,0
26507,0
148522,0
84085,0
138698,0
26298,0
117883,0
59610,0
121880,0
47191,0
114733,0
25129,0
117766,0
131385,0
126653,0
141293,0
120,0
144810,0
140716,0
40025,0
6258,0
6000,0
17672,0
12113,0
116328,0
11746,0
86515,0
127267,0
28995,0
95982,0
55925,0
39391,0
62463,1
51522,0
42770,0
88635,0
73439,0
94529,0
134473,1
64709,0
87318,0
17054,1
25085,0
38610,0
8444,0
51331,0
110714,0
123624,0
129316,0
117194,0
111888,0
27347,0
40225,0
114261,0
2411,0
58603,0
104360,0
26861,1
12638,0
88667,0
41151,1
148897,0
124661,0
128689,0
124092,0
37628,1
67486,0
16683,0
143796,0
18138,0
37713,0
87196,1
50713,0
33298,0
24236,0
117515,0
77845,0
79668,0
82738,0
55773,0
95344,0
44180,1
2734,0
67736,0
88354,0
33530,0
1202,0
90991,0
91910,0
12256,0
134382,0
11131,0
82152,0
122224,0
125684,0
36582,0
48249,0
18991,0
76528,0
93707,0
141194,0
82895,0
88194,0
27325,1
139756,0
117522,0
143303,0
20241,0
40646,0
80451,0
91463,0
36978,0
62518,0
83644,0
99369,0
65802,0
4421,0
114055,0
19193,0
123842,0
98586,0
40076,0
15762,0
50378,0
9542,0
99383,0
126740,0
10160,0
5937,0
71935,0
7225,1
141167,0
61535,0
92191,0
26563,0
101022,0
26659,0
148769,0
5957,0
95965,0
99414,0
138421,0
123171,0
148571,0
67730,0
91389,0
18610,0
4908,1
112500,0
98675,0
137666,0
49002,0
149736,0
17695,0
97581,0
57060,0
91001,0
42595,0
132062,0
41932,0
7488,1
98110,0
106277,1
145805,0
142504,0
58758,0
135518,1
63646,0
105463,0
15551,0
58324,0
102321,0
121695,0
85578,0
40261,0
139111,0
56534,0
113312,0
7153,0
112908,0
98880,0
13353,0
28083,0
113315,0
56414,1
107527,1
107677,0
13245,0
141597,0
114155,0
29596,0
113620,0
67706,0
83815,0
38027,0
50425,0
82336,0
49345,0
18845,0
121391,0
95008,0
73634,0
126770,0
30434,0
31971,1
68031,0
57552,0
12109,0
10285,0
18728,0
33837,0
103308,1
23067,0
52238,0
7827,0
116730,0
33758,0
78577,0
3443,0
110820,0
122790,0
72804,0
31420,0
71242,0
85977,0
106330,0
10483,0
146345,0
116864,0
1469,0
13262,0
41137,0
9780,0
53460,0
13827,0
1470,0
7618,0
123345,0
36269,0
72628,0
100688,0
45598,1
131245,0
105915,0
13062,0
125920,0
139484,0
39062,0
78611,0
35711,0
106991,0
55094,0
42323,0
80226,0
139952,0
13221,0
127388,0
146937,0
129882,0
19352,0
58901,0
111089,0
109250,1
68348,0
95115,0
122292,0
45881,0
101680,0
76349,1
44607,1
75105,0
39032,0
85431,0
3022,0
60788,0
70139,0
21057,0
120240,0
97961,0
8288,0
122392,0
90831,0
67567,0
99652,0
137930,0
20737,0
103015,0
44688,0
75642,0
102265,0
131329,0
28246,0
13069,0
6729,0
9585,0
58790,0
140625,0
2172,0
73533,0
115205,0
114796,0
31836,0
57855,0
96475,0
135776,0
643,1
11637,0
64147,0
18702,0
145634,0
60526,0
10769,1
35022,0
84655,0
658,0
7644,0
28035,0
110893,0
133068,0
1339,1
57049,0
51294,0
35770,0
131144,0
24642,0
114773,0
18367,1
20676,0
30171,0
12752,0
142816,0
108370,0
29189,0
82828,0
56862,0
144852,0
87891,0
132006,0
76412,0
26085,0
123504,0
78492,0
100587,0
80336,0
126895,0
54241,0
54209,0
6945,1
77084,0
99213,0
25710,0
99497,0
32743,0
12101,0
108911,0
52725,0
1591,0
125733,0
144240,0
132798,0
21577,1
4706,0
22042,0
94910,0
132920,1
73780,0
134749,0
73196,0
131422,0
54383,1
142575,0
99552,0
12849,0
29822,0
36453,0
21964,0
130039,1
6349,0
7019,0
89775,0
13724,0
20088,0
2398,0
131606,0
81132,0
98457,0
140414,0
128044,0
48783,0
47444,0
130119,0
9559,0
112565,0
20689,0
99624,1
147966,0
112940,0
31867,0
35589,0
65079,0
70958,0
11405,0
40,0
102218,1
53247,0
77322,0
37119,0
142215,0
66934,0
74586,0
137439,0
38771,0
119588,0
10003,0
33455,0
40320,0
91319,0
82650,0
46614,0
7542,1
125263,0
66134,0
133251,0
73931,0
94231,0
45541,1
14956,0
4660,1
88531,0
28625,0
16263,0
148214,0
27908,0
69750,0
65550,0
78114,0
45129,0
80870,0
25956,0
29143,0
116666,0
16555,0
125108,0
84570,0
3765,0
41221,0
30581,0
36427,0
145517,0
115011,0
47983,0
10598,0
840,0
3018,0
143010,1
571,0
47629,0
117774,0
42339,0
74433,0
85027,0
131417,0
97810,0
75197,0
135250,0
123991,0
36924,0
15720,0
116931,0
30411,0
41901,0
9590,0
77269,0
27142,0
71803,0
85792,1
11630,0
81266,0
142994,0
108186,0
137851,0
85203,0
144827,0
120233,0
19325,0
79741,0
35782,0
89961,0
76359,0
113112,0
122464,0
94051,1
149236,0
123821,0
86746,0
103965,0
85748,0
118197,1
45228,0
6314,0
73441,0
9383,0
32981,0
141646,0
37939,0
124038,0
84785,0
75493,0
72065,0
39198,0
86011,0
64407,0
85663,0
19606,0
86930,0
26132,0
6272,0
26973,0
133839,0
8126,0
147234,0
18888,0
39240,0
101528,0
64103,0
136525,0
6947,0
43512,0
35018,0
93227,0
117871,0
130951,0
76823,0
49035,0
83441,0
75114,0
105615,0
5568,0
33797,0
119795,0
10820,0
27412,0
127823,0
9419,0
75069,0
16800,0
146626,0
82997,0
106361,0
50136,0
128166,0
62135,0
135392,0
112567,0
43510,0
147305,1
103238,0
95371,0
44295,0
100293,0
130170,0
61748,0
48221,0
132738,0
1390,0
138250,0
48422,0
16964,0
15790,0
13968,0
66563,0
77938,0
70273,0
79792,0
121177,0
24649,0
81282,0
55933,0
113636,0
1365,0
148446,0
72507,0
70112,0
70366,0
38883,0
80516,0
57123,0
10810,0
111709,0
141278,0
42369,0
138054,0
4067,1
86865,0
42614,1
133469,0
146805,0
43949,1
39117,0
142891,0
61542,0
119866,0
66531,0
78453,0
35826,0
88783,0
85958,1
132360,0
98336,0
60770,0
108665,0
43947,0
56647,1
143455,0
97156,0
18646,0
145981,0
68138,0
82571,0
115875,0
41549,0
52373,0
148611,0
53065,0
39363,0
136278,0
101576,0
123691,0
106131,0
121711,0
78578,0
30012,0
127003,0
3619,0
31686,0
70055,0
123009,0
58147,0
112986,0
9148,0
57792,0
23794,0
147433,0
100447,0
71934,0
118058,0
24425,0
138766,0
19456,0
99913,0
100047,0
7363,0
68483,0
109059,0
3006,0
62737,0
70483,0
115775,0
139555,0
28167,0
32205,0
86136,0
141388,0
75857,0
75498,0
15574,0
99664,0
141269,0
130743,0
37674,0
138036,0
55048,0
134501,0
6070,0
10173,0
94648,0
109624,0
83670,0
130098,0
90115,0
136740,0
140925,0
125571,0
99432,0
61477,0
13618,0
123528,0
118904,0
139404,0
145418,1
3051,0
95525,0
17147,0
31373,0
18198,0
139200,0
128595,0
139384,0
112134,0
49656,0
66819,0
26080,0
12739,0
100472,0
100901,0
145285,0
46945,0
92877,0
129907,0
15826,1
111469,0
124480,0
115530,0
53060,0
79221,0
119437,0
68746,0
27683,1
93037,0
110168,0
104193,0
64622,0
28644,0
138617,0
86714,0
60194,0
66458,0
44271,1
112269,0
77675,0
4988,0
25594,0
39349,0
105294,0
116723,0
9267,0
33435,0
820,0
54180,0
38779,0
76414,0
140105,0
38696,0
109496,0
111717,0
118839,0
8403,0
118544,0
110401,0
31394,0
138408,0
38799,0
11700,1
87772,0
96165,0
97250,1
138168,0
12075,1
129586,0
134400,0
119298,0
98774,0
108933,1
128218,0
17403,0
91516,0
53496,0
106767,0
52658,0
45627,0
76838,0
7897,0
45061,0
33203,1
106317,0
69696,0
12657,0
23839,0
11624,0
44884,0
24893,0
54053,0
16082,0
30754,0
64513,0
13258,0
34710,0
59573,0
28493,0
15218,0
127149,0
129995,0
133707,0
22436,0
102526,0
127315,1
29333,0
128110,0
58826,0
128188,0
98176,0
107643,0
112113,0
94738,0
140076,0
106187,1
113336,0
149967,0
90357,0
125502,0
132872,0
146645,0
96657,0
87320,0
115506,0
144131,0
15857,0
129778,0
94881,0
88972,1
129569,0
109385,0
36379,0
6419,0
104486,0
20440,0
4251,0
28900,0
35590,1
106341,0
17162,0
144439,0
23578,0
147635,0
23557,0
92882,0
129491,0
10465,0
3851,0
138026,0
112643,0
134985,0
68226,0
117700,0
92167,0
139043,0
16008,0
139361,0
33396,1
7293,0
82032,0
103224,0
74473,1
102715,0
115296,0
67204,0
68038,0
40245,0
22951,0
107932,0
106061,1
68712,0
17860,0
146767,0
108567,0
76658,0
51789,0
24993,0
41778,0
29276,0
134578,0
62403,0
30876,0
49059,0
115809,0
11503,0
5465,0
138560,0
13148,0
76512,0
64412,0
38094,0
68025,0
123021,0
19265,0
47933,0
62316,0
92394,0
96394,0
142918,0
50422,0
124765,0
80855,0
105545,0
53237,0
12634,0
79710,0
136617,0
89105,0
110697,0
62418,0
91450,0
128117,1
82905,0
103189,0
93199,0
33834,0
26609,0
83005,0
55028,0
130166,0
114247,0
81883,0
139692,0
71847,0
35257,0
105097,0
138543,0
149747,0
83989,0
80932,0
74813,0
98371,0
110978,0
123695,0
5318,0
51544,0
25146,0
141416,0
100606,0
125644,0
37060,0
66389,0
145679,0
80462,0
75699,1
75826,0
76494,0
91213,0
140790,0
70769,0
62397,1
31529,0
146405,1
2934,1
121540,0
145613,0
101973,0
146878,0
149248,0
44667,0
83466,0
24150,0
125228,0
36795,0
73113,0
126045,0
136358,0
79076,0
125680,0
14989,0
78900,0
32279,0
112535,0
146375,0
5052,0
33157,0
59031,0
22561,0
99803,0
123150,0
107325,0
64849,0
67183,0
119018,0
132921,0
95620,0
58772,0
59725,0
39612,0
117083,0
100085,0
136724,0
54952,0
2041,0
116804,0
79073,0
47542,0
31485,0
135732,0
29872,0
14718,0
84112,0
147824,0
134529,0
8613,0
49738,0
68725,0
101634,0
28228,0
102676,0
59844,0
122861,1
72254,0
74733,0
94682,0
100396,0
60381,0
108951,0
14032,0
121531,0
88939,0
73836,1
59981,0
72910,0
145343,0
138845,0
50769,0
56651,0
58894,1
113945,0
5107,0
13386,0
72829,1
22016,0
103156,0
53056,0
67470,0
25195,0
90474,0
5386,0
124394,0
62488,0
133677,0
139741,0
69304,0
145243,0
23367,0
28919,0
70119,0
132741,0
133264,0
63899,0
10624,0
109717,1
8074,0
66119,0
58812,0
147813,0
31916,0
15462,0
114946,0
131955,0
124771,0
55512,0
121374,0
102039,0
9993,0
104568,0
135377,0
113704,0
73832,0
100455,0
69106,0
148083,0
93760,0
7661,0
66017,0
78882,0
127852,0
99224,0
41074,0
95903,0
83858,0
50513,0
119591,0
32219,0
81188,0
37407,0
466,0
105654,0
98215,0
33100,0
111742,0
142789,1
32923,0
63479,0
70218,0
8042,0
128017,0
111002,1
135920,0
54509,0
29452,0
27457,0
82651,0
61366,0
6077,0
18250,0
55033,0
112886,0
46754,1
107329,0
69434,0
118,0
83720,0
38941,0
31026,0
114109,1
84914,0
115739,0
28289,0
19241,0
5629,0
98914,1
63411,1
100806,1
45609,0
121350,0
27390,0
11901,0
104449,0
9896,0
87612,0
70230,0
26044,0
88518,0
51206,0
7710,0
3011,1
21155,0
46375,0
18734,0
145567,0
108734,0
2385,0
149769,0
140912,0
101358,0
58499,0
26622,0
55265,0
44974,0
63923,0
111967,0
88558,0
53785,0
125940,1
62686,0
52642,0
117917,0
49256,0
57299,0
113221,0
14802,0
61201,0
43840,0
5187,0
3722,0
69532,0
109756,0
92493,0
65033,0
24202,0
6972,0
111751,0
49404,0
68373,0
31796,1
3696,0
100599,0
32320,0
41923,0
396,0
108235,0
4971,0
102111,0
56667,0
1143,0
11153,0
58330,0
110133,0
87425,0
38938,0
89886,0
135510,0
100496,0
62959,0
81296,0
20718,0
24406,0
19448,0
41088,0
92817,0
90114,0
86237,1
146409,0
116038,0
71279,1
69370,0
102334,0
95039,0
89248,0
58020,0
136806,0
110860,1
47767,0
33325,0
62985,0
71290,0
137471,0
45864,0
11026,0
46978,0
41410,0
107057,0
96269,0
134287,0
122779,0
38574,0
101058,0
128748,0
133748,0
46701,0
72572,0
22908,0
108900,0
43495,0
106467,0
132175,0
52807,0
65986,0
112303,0
45917,0
60104,0
22412,0
99074,0
36228,0
44551,0
102200,0
133764,0
5857,1
28434,0
35798,0
13419,0
139771,0
52932,0
127696,0
92051,0
58964,0
97482,0
14670,0
4877,0
134976,0
117390,0
18341,0
23590,0
78133,0
6643,0
88708,0
48968,0
25371,0
98162,0
62161,0
72052,0
116555,0
136183,0
129384,0
15925,1
98143,0
114281,0
23537,0
61068,0
23387,0
33456,0
65383,0
121511,0
149680,0
109113,0
115397,0
1352,0
141094,0
28670,0
29123,0
135019,0
4217,0
110782,0
43855,0
81101,0
8235,0
93960,0
41216,0
90310,0
76260,0
66996,0
148042,0
77735,1
31696,0
67224,0
128800,1
94838,0
122519,0
122342,0
60546,0
68702,0
58839,0
146183,0
22545,0
84897,0
20429,0
5792,0
4514,0
138521,0
52477,0
37194,0
102021,0
139470,0
93226,0
26971,0
45094,0
60740,0
107905,0
9776,0
111022,0
50726,0
8098,0
142636,0
63911,0
34520,0
8816,0
42503,0
112957,0
112399,0
132663,0
127505,0
48360,0
87567,0
77420,0
136836,0
78983,0
23967,0
45289,0
25794,0
149332,0
60140,0
51675,0
122098,0
74075,0
118037,0
97962,0
58531,1
93416,0
57146,0
928,0
143841,0
37486,0
10408,0
51932,0
14143,0
115639,0
33339,0
126566,0
93549,0
108827,0
44864,1
4261,0
55860,0
13369,0
136908,0
39514,0
96906,0
37082,0
106960,0
113252,0
122020,0
95163,0
92372,0
110371,0
134869,1
79334,0
3473,0
77494,0
59138,0
124751,0
121231,0
12793,0
108300,0
2629,0
131821,0
138124,0
31580,0
95723,0
35586,0
19264,0
23190,0
93673,0
60357,0
72246,0
145187,0
100171,0
48807,1
21499,0
25670,0
30871,0
28612,0
71091,0
69997,0
78632,0
96446,0
149658,0
129460,0
96158,0
90102,0
90732,0
121927,0
8660,0
31650,0
12731,0
105383,0
91564,0
100426,0
83013,0
50045,0
116311,0
79293,0
25356,0
68326,0
96929,0
39831,0
52015,0
37214,0
115691,0
3458,0
12500,0
67953,0
33580,0
128405,0
56399,0
68183,0
133230,0
9644,0
113351,1
15407,0
126001,0
147209,0
82846,0
123040,0
69250,0
121269,0
54444,0
34258,0
125814,0
130993,0
123912,0
130353,0
134923,0
13963,0
65491,0
149377,0
17036,0
77537,0
99142,0
17792,1
6932,0
114351,0
71326,0
31721,0
140943,0
124814,0
125817,0
1850,0
17954,0
106980,0
9050,0
8722,1
91915,0
84060,0
31444,0
83109,0
92717,0
83338,0
14952,0
25224,0
121192,0
104387,0
56012,0
50890,0
137585,0
35359,0
25476,0
111828,0
121148,0
81262,0
7952,0
11812,0
147099,0
70602,0
63767,0
126303,0
73557,0
39934,0
76778,0
49319,0
14775,0
147119,0
50901,0
128342,0
146282,0
75905,0
5421,0
108371,0
142644,0
92158,0
51262,0
27646,0
58682,0
40635,0
42389,0
119015,0
51706,0
143302,0
139562,0
120612,0
7056,1
51146,0
42111,0
90730,0
18927,0
81554,0
98508,0
32675,0
76220,0
113764,1
51249,0
95730,1
117308,0
30612,1
5656,0
118519,0
10832,0
108556,0
101185,0
141768,0
129960,0
25703,0
28480,0
95740,0
137198,0
104235,0
123456,1
27108,0
141102,0
74599,0
85057,0
116728,0
37555,0
64206,0
139257,0
81270,0
3250,1
146684,0
90427,0
126383,0
18865,0
44714,0
13792,0
121994,0
74117,0
142252,0
10353,0
129220,0
41063,0
148000,0
16484,0
9394,1
108770,0
48754,0
147796,0
57872,0
19544,0
106793,0
147367,0
96743,0
113048,0
137967,0
149165,0
16016,0
55314,0
95981,0
134374,0
91095,0
138251,0
92082,0
