,target
61274,0
54059,0
21969,0
25404,0
74989,0
57313,0
149105,0
107901,0
16636,0
69968,0
73397,0
53811,0
7087,0
131466,0
28757,0
149484,0
134022,0
52577,0
140320,0
137411,0
39279,0
16780,0
83316,0
98939,0
20923,0
62814,0
15920,0
131782,0
147699,0
25743,1
129321,0
149467,0
106477,1
34496,0
42767,0
37940,0
61810,0
146354,0
21129,0
83943,0
71034,0
64994,0
107875,0
23812,0
83693,1
65817,0
50343,0
141459,0
5699,0
83853,0
36357,0
30795,0
140292,0
113986,0
123931,0
100506,0
129706,0
27522,0
80290,1
52498,0
57664,0
448,0
97413,0
69327,0
7788,0
125087,0
85538,0
79744,0
75400,0
52953,0
114499,0
53986,0
149015,0
105380,0
127734,0
37508,0
104815,0
23604,0
67720,0
67786,0
35815,0
80754,0
25213,0
25692,0
143365,1
132399,0
15107,0
84504,0
55315,0
22383,0
34897,1
86798,0
58286,0
38344,0
102916,0
115217,0
109100,0
42780,1
27044,0
77058,0
138889,0
148092,0
70847,1
7206,0
125958,1
63533,0
136025,0
66394,0
128794,0
21640,1
108081,0
133242,0
61970,0
100563,0
69930,0
122662,0
31999,0
109134,0
114395,0
74331,0
32855,0
137665,0
91153,0
128718,0
89988,0
68545,0
126658,0
117284,0
104531,0
137614,0
15486,0
120783,0
91427,0
48990,0
109811,0
3475,0
84583,0
13670,0
15689,0
65912,0
114794,0
145208,0
120770,0
120750,0
6118,0
130442,0
11626,0
51809,0
74060,0
103520,0
83063,0
77512,0
118752,0
21553,0
57851,0
88909,0
85641,0
10071,0
73862,0
55341,0
14195,0
148248,0
17871,1
101223,0
16694,1
112481,1
76231,0
45513,0
42306,0
10432,0
37932,0
58320,0
65039,0
140367,0
84904,0
25800,0
67051,0
92244,0
20645,0
103005,0
53498,0
57964,0
25445,0
85724,0
35219,0
41160,0
96198,0
106431,0
76002,0
75983,0
77475,0
90410,0
119012,0
28852,0
100077,0
86341,0
47183,0
387,0
146865,0
58736,0
17315,0
124885,0
134512,0
10738,0
109001,0
130767,0
89834,0
103313,0
132650,0
11486,0
6296,1
122879,0
139624,0
144130,0
5019,0
71752,0
30737,0
78215,0
80464,0
32546,1
35305,0
5102,0
69004,0
147729,0
65087,0
10584,0
80296,0
66925,0
72415,0
26621,0
122908,0
144417,0
59836,0
41814,0
41859,0
14130,0
142085,0
140181,0
32597,0
76315,0
80449,0
149051,0
19312,0
82158,0
110651,0
66815,0
54122,0
115844,0
116112,0
92715,0
94931,0
62201,1
1620,0
107726,0
117706,0
91461,1
36330,0
99355,0
34654,0
72368,0
13073,0
7943,0
47635,0
36958,0
119222,0
14020,0
121263,0
42317,0
137617,0
123453,0
134309,0
53552,0
104501,0
110534,0
94510,0
51665,0
74350,0
86772,0
78372,0
34850,0
85713,0
16648,0
6566,0
17053,0
81204,0
126684,0
120658,1
37784,0
51014,0
10926,0
105253,0
69634,0
72533,0
35147,0
122365,0
56530,0
138621,0
113334,0
137408,0
141368,0
104399,0
43709,0
58542,0
149351,1
52213,0
102402,0
23693,0
15466,0
65718,0
19489,0
101239,0
86878,0
125622,0
78011,0
107163,0
101855,0
101677,0
138222,0
10398,0
110565,0
39626,0
63586,0
47507,0
22877,0
2894,1
131016,0
69852,0
43291,0
116091,0
64921,0
85389,0
85997,0
134160,0
1150,0
132205,0
38981,0
97782,0
52920,0
26938,0
140562,0
50859,0
95917,0
141580,0
73476,0
113250,0
106066,0
34879,0
40682,0
96740,0
96432,0
74438,0
22028,0
64841,0
11334,0
87265,0
46584,0
144036,0
82835,0
53190,0
127744,0
117704,0
92847,0
87258,0
49623,0
61642,0
116798,0
146182,0
30848,0
73324,0
128369,0
34349,0
68472,0
127537,0
65803,0
79539,0
6921,0
38749,0
47798,0
147573,0
104943,0
34397,0
17268,0
47926,0
19394,0
83323,0
86641,1
33275,0
93130,0
102107,0
133401,0
136992,0
18101,0
79631,0
41925,0
22271,0
32517,1
42234,0
146724,0
71675,0
46116,0
105361,0
29191,0
28405,0
120052,0
58554,0
11078,0
54643,0
140505,0
101338,0
148363,0
85444,0
112395,0
47532,0
111024,0
95833,0
149053,0
135453,0
81306,0
10246,1
111042,0
66003,1
71619,0
128073,0
137870,0
49224,0
3767,1
27759,0
89341,0
96333,0
119540,1
143077,0
25645,0
47605,0
107804,0
145340,1
7650,0
104292,0
93015,0
58695,0
70626,0
50407,0
38751,0
3460,1
142199,0
26648,0
91627,0
54798,0
97840,0
91164,0
139881,1
119793,0
38246,0
97805,0
9566,0
1114,0
30416,0
63927,0
88683,1
79205,0
140359,0
128051,0
136673,0
68278,0
126152,0
96272,0
105186,0
89965,0
24206,0
10177,0
90935,0
146800,0
107470,0
19439,0
65283,0
12563,0
81536,0
98321,0
61008,0
73594,0
87391,0
103932,0
129028,0
15829,0
106394,0
71577,0
38988,0
101623,0
21751,0
38307,0
27638,0
47839,0
11854,0
49255,0
87787,0
72683,0
99791,0
134927,0
79551,0
59057,0
139772,0
82164,0
94491,0
39677,0
97336,0
113160,0
86267,0
56930,0
89876,0
93335,1
87796,0
42778,0
24018,0
32056,0
29002,0
21846,0
124941,0
82830,0
26337,0
72970,0
23071,0
111721,0
129269,0
3518,0
138082,0
72472,0
16461,0
57160,0
21254,0
55981,0
11452,0
65690,0
125202,0
59360,0
9341,0
4896,0
97635,0
140630,0
133277,0
135100,0
52502,0
76808,0
97053,0
113134,0
146945,0
48574,0
79503,0
83910,0
11439,0
12005,0
3585,0
63585,0
42452,0
89521,0
80251,0
2336,0
99508,0
135490,0
117299,0
10314,0
105295,0
61985,0
126643,0
59847,0
89676,0
25954,0
84131,0
144469,0
1201,1
112249,0
14864,0
78436,0
10618,0
125710,0
51760,0
66634,0
105867,0
10157,0
1444,0
106390,0
88706,0
88815,0
35929,0
20118,0
52987,0
143231,0
67858,0
73277,0
97067,0
79211,0
57369,0
128075,0
41277,0
132794,0
56817,0
113492,0
61775,0
86810,0
122848,0
112714,0
117157,0
92416,0
43669,0
64948,0
109974,0
95246,0
53042,0
68723,0
25373,0
38729,0
12348,1
74190,0
85261,0
43499,0
49745,0
18608,0
59943,0
59902,0
80549,0
98674,0
16474,0
48400,0
92835,0
30820,0
47311,0
94252,0
84461,0
88380,0
37349,0
18554,0
78982,0
53475,0
9997,0
133054,0
147715,0
140619,0
142627,0
117799,0
44421,0
36249,0
66083,0
61559,0
46072,0
121430,0
138353,0
55191,0
115966,0
87218,0
107287,0
88576,0
10295,0
79712,1
54465,0
87006,0
31749,0
125070,0
135696,0
145253,0
51509,0
113878,0
12597,0
52594,1
57808,0
80213,0
70245,0
83023,0
28706,0
52969,0
90544,0
55948,0
119776,0
140307,0
7522,0
107376,0
132903,0
19490,0
10250,0
136670,0
56092,0
108487,0
113448,0
125264,0
125932,0
49490,0
78189,0
148283,0
56601,0
79758,1
106930,0
37420,0
46744,0
95522,1
67230,0
62364,0
50981,1
66947,0
149154,1
79647,0
43282,0
41275,0
92614,0
131237,0
99229,0
133247,0
52808,0
69614,0
142728,0
37777,0
25449,0
61320,0
67531,0
7029,0
137998,0
10126,0
34073,0
28419,0
127771,0
2911,0
37077,0
60950,0
27178,0
132795,0
97953,0
125392,0
41647,0
68903,0
135383,0
59812,0
82410,0
131825,0
52954,1
123301,0
51811,0
100789,0
46066,0
54312,0
126170,1
83875,0
65525,0
101263,0
20244,0
14276,0
23611,0
59975,0
91120,0
45517,0
10062,1
46445,0
20835,0
90941,0
35334,0
7560,0
79291,0
137871,0
14198,0
48638,0
37079,0
125123,0
100924,0
20382,0
139703,0
45927,0
122886,0
128460,1
146144,0
77804,0
145260,0
141817,1
68695,0
74097,0
26226,0
44304,0
103818,0
45434,1
70899,0
125132,0
58012,0
101770,0
85693,0
145212,0
105718,0
16097,0
13463,0
46982,0
80148,0
114895,0
4668,0
10579,0
67967,0
130718,0
76213,1
65843,0
36965,0
88615,0
2121,0
68671,0
94468,0
74111,1
125156,0
18048,1
54245,0
4434,0
8196,1
135765,0
99199,0
69613,0
86968,0
135678,1
143906,0
85820,0
124026,0
113848,0
146397,0
75502,0
141424,0
110772,0
26035,0
19484,0
141010,0
61180,0
65167,1
64866,0
147968,0
65623,0
52168,0
75460,0
64788,0
91377,0
103788,0
77361,0
35158,0
132104,0
146512,0
69653,0
147830,0
22757,0
119542,0
21507,0
58216,0
87250,0
72784,1
120691,0
85801,0
37877,0
17866,0
32907,0
51290,0
80709,0
8728,0
17441,0
109862,0
22643,0
95175,0
20974,0
75530,0
17375,0
30181,0
95978,0
116660,0
10055,0
54144,0
130798,0
62786,0
133928,0
86764,0
134107,0
141818,0
147507,0
14633,0
147664,0
41,0
147207,0
12385,0
51763,0
52683,1
107122,0
127161,1
107383,1
74293,0
135214,0
28441,0
56265,0
11595,0
126665,0
72124,0
20875,0
19417,0
107280,0
120788,0
15103,0
45175,0
93993,0
98251,0
66957,0
100011,0
76010,0
70771,0
87169,0
55402,0
148338,0
134219,1
71419,0
23154,0
137318,0
58978,0
26771,0
35873,1
23983,0
49368,0
10763,0
83645,0
139969,0
88968,0
38964,0
108517,0
25114,0
53706,0
116616,0
72358,0
132468,0
48156,0
31224,0
36673,0
32443,0
49435,0
55294,0
36579,0
96619,0
25057,0
53790,0
36390,0
80774,0
68942,1
6009,0
5487,1
90470,0
141100,0
86950,0
62336,0
28715,1
143910,0
23568,0
26112,0
98086,0
119161,0
146121,0
73970,0
91890,0
7077,0
148551,0
52310,0
124630,0
40246,0
43021,0
81768,0
22731,0
27997,0
72624,0
32235,0
149480,0
1868,0
49246,0
103511,0
51934,0
102588,0
63188,0
137695,0
123143,0
54366,0
111950,0
51601,0
20456,0
1268,1
50716,0
109619,0
3423,0
31738,0
55496,0
5859,0
126523,0
75449,0
117220,0
58570,0
47685,0
90641,0
8342,0
146758,0
13058,0
129732,0
138659,0
69294,0
50121,1
106791,0
110629,0
110164,0
60391,0
143058,0
108059,0
9814,0
148518,0
92235,0
72401,0
143959,0
137557,0
124928,0
123300,0
140093,0
42878,0
49198,0
381,0
30381,0
105088,0
2501,0
115994,0
75314,0
15375,0
128851,0
9702,0
137812,0
34083,0
38059,0
91576,0
16638,0
82951,0
80020,0
132024,0
106996,0
48747,0
91327,0
94939,0
6055,0
45110,0
76784,0
84600,0
122245,0
36729,0
60467,0
56300,1
136361,0
20533,0
74310,0
64984,0
114899,0
86696,0
56853,0
831,0
73579,0
43270,0
134642,0
117168,0
146351,0
70037,0
1715,0
112575,0
51086,0
145227,0
57959,0
17723,0
82505,0
133802,0
483,0
38589,0
96097,0
87022,0
10459,0
40412,1
78911,0
142701,0
97744,0
90137,0
56070,0
20048,0
7000,0
19689,0
137237,0
34340,0
126270,1
146524,1
17735,0
116394,0
39421,0
79493,0
117869,0
110344,0
48964,0
53886,0
112345,0
28522,0
145972,0
147847,1
43688,0
17429,0
4307,0
24607,0
2930,0
4034,0
98461,0
40530,0
74823,0
106993,1
63738,0
113705,0
85043,0
31441,0
131185,1
25328,0
53391,1
91786,0
77258,0
133933,0
118485,0
46669,0
108021,0
61309,0
111554,0
4775,0
69131,0
27110,0
84272,0
38303,0
4547,0
65070,0
126890,0
24759,0
63521,0
52244,0
138469,0
44603,0
116788,0
131516,0
78234,0
101109,0
102636,0
139399,0
103429,0
94172,0
44044,0
148125,0
16267,0
118313,0
4444,0
118711,0
140699,0
84237,0
10451,0
14374,0
114960,0
86070,0
97075,0
39998,0
121361,0
27377,0
23191,0
33368,1
46300,1
142208,0
69231,0
129002,0
109426,0
65640,0
11482,0
25103,0
133848,1
129896,0
34701,0
14274,0
124954,0
68989,0
56132,1
67657,0
25364,0
137404,0
119547,0
38962,0
107659,0
124773,1
61263,0
131915,1
70788,0
106105,0
33488,0
140020,0
3384,0
75106,0
40035,0
20233,0
91242,0
126360,0
95481,0
28756,0
44497,0
57365,0
138567,0
10100,0
14254,0
83566,0
89215,0
76120,0
121329,0
53447,0
51533,0
33320,0
35011,0
54724,0
1671,0
1466,0
52243,0
67680,0
38068,1
93175,0
8394,0
123405,0
47862,0
132742,0
19687,0
122701,0
17513,0
98417,1
88660,0
5413,0
74249,0
80707,0
58877,0
84264,0
55954,0
106324,0
115519,0
107655,0
114298,0
55172,0
46752,0
1629,0
31663,0
4318,0
58262,0
143764,0
73102,0
130804,0
116504,0
88045,0
76278,0
43997,0
139169,0
25394,0
52749,0
18826,0
47949,0
137222,0
66892,0
95236,0
52861,0
93556,0
9966,0
126395,0
99757,0
12612,0
92469,0
132002,0
11074,0
5329,0
60824,0
12845,0
93616,0
102723,0
70873,0
8724,0
11088,0
108017,0
72859,0
144248,0
29432,0
36802,0
53539,0
17546,0
56026,0
19937,0
135945,0
102512,0
147424,0
118032,0
16876,0
33294,0
95521,0
79675,0
42674,0
130256,0
94594,0
94830,0
115951,0
23177,0
84586,0
72440,0
71548,0
140870,0
139753,0
17203,0
54168,0
115185,1
65133,0
42129,0
89747,0
82163,0
120361,0
48346,0
32268,0
31501,0
15501,0
4081,0
105839,0
147166,0
74591,0
18120,0
82782,0
99885,0
72314,0
10301,1
125614,0
138848,0
57559,0
148143,0
69241,0
132973,0
14079,0
67347,0
130132,0
40157,0
97618,0
111431,1
93306,0
115287,0
140745,0
38525,0
81111,0
143089,0
139075,0
44179,0
141048,0
33257,0
15740,0
25740,0
22261,1
92649,1
74887,0
141221,0
101009,0
49557,0
123648,0
91116,0
39850,0
24235,0
21300,0
107365,0
107902,1
115362,0
71545,0
45795,0
136508,0
8324,0
10489,0
34512,0
86665,0
6518,0
125645,0
69211,0
75242,0
66711,0
13661,1
90694,1
108701,0
126734,0
78876,1
50270,0
62710,0
65057,0
80112,0
28468,0
105514,0
47474,0
17635,0
76489,0
340,0
137065,0
17190,0
778,0
40325,0
106678,0
36521,0
86992,0
137368,0
41895,0
149370,0
77145,0
36539,0
126138,0
89276,0
56813,0
98423,0
97897,1
131186,0
5933,0
145062,0
124704,0
108345,0
36048,0
81485,0
23165,0
91777,0
124421,0
45641,0
24710,0
4829,0
72449,0
144293,0
55180,0
142529,0
10047,0
11531,0
69220,0
99819,0
55747,0
33183,0
46549,0
149445,0
22884,1
38566,0
110609,0
83765,0
117824,0
74388,0
31238,0
91711,0
72809,0
121311,0
83033,0
60562,1
52009,0
45130,0
38718,0
118050,0
3163,0
123417,0
137688,0
27968,0
124803,0
54297,0
5319,0
72379,0
5954,0
76480,0
11932,0
96664,0
5754,0
24976,0
76636,0
123014,0
32555,0
15426,0
20633,0
140961,0
58469,0
117807,0
91563,0
95257,1
117971,0
93077,0
33566,1
27674,0
85466,0
30450,0
79125,0
2330,0
47,0
93851,1
116024,0
39883,0
32128,0
15320,0
64070,0
96646,0
107712,1
91071,0
77179,0
140615,0
107576,0
73551,0
4024,0
37422,0
13731,0
7099,0
14567,0
124686,0
72012,0
136080,0
145831,0
111736,0
144945,0
40943,0
131219,0
67483,0
91418,0
119371,0
21509,0
132087,0
139162,0
23249,0
126985,0
91476,0
63117,0
135877,0
139252,0
50467,0
50765,0
41956,1
55190,0
64187,0
120779,0
13330,0
49207,0
132659,0
64790,0
118714,0
89069,0
73873,0
28370,0
66792,0
4410,0
48506,0
126798,1
35809,0
145640,0
115522,0
7114,0
67873,0
90235,0
90555,0
145258,0
85841,1
123570,0
36529,0
144881,1
145827,0
105099,0
23623,1
102818,0
43858,0
5352,0
132808,0
117209,0
94068,0
81835,0
133097,1
1705,0
34691,0
128637,0
9926,0
143696,0
50446,0
146499,0
92605,0
37363,0
38058,0
143810,0
36319,0
72024,0
132820,0
89035,0
64410,0
129910,0
30024,0
62213,0
107510,0
146962,0
91332,0
71510,0
60966,0
145291,0
138267,0
72471,0
108135,0
108571,0
81648,0
74504,0
133612,0
129523,0
144245,0
19218,0
56411,0
22319,0
6342,0
74,0
112463,0
26403,0
98331,0
97157,1
981,0
76280,0
83564,0
21100,0
45238,0
40857,0
3370,0
93660,1
60706,0
109699,0
7294,0
102278,0
4424,1
10918,0
84870,0
11827,0
96379,0
121135,1
122976,0
51889,0
5007,0
51292,0
103969,0
31687,0
10648,0
127050,1
89699,0
120142,0
111725,0
98871,0
85951,0
203,0
129505,0
108901,0
144731,0
63259,0
57570,0
2146,0
24561,1
5250,0
1370,0
34553,0
108950,0
67539,0
94864,0
137435,0
77786,0
123882,0
73303,0
137329,0
148184,0
148986,0
54094,0
126660,0
49380,0
55885,0
11474,0
65320,0
68359,0
21916,0
128662,0
51272,0
39074,0
33817,0
25938,0
76122,0
102690,0
31630,0
18858,0
90644,0
130873,0
126093,0
20682,0
67523,0
30050,0
129749,0
3327,0
101512,0
43597,0
140910,1
88540,0
21890,0
54427,0
109504,0
50336,0
63207,0
4191,0
115771,0
141594,0
126136,0
78095,0
67724,0
106683,0
52346,0
110287,1
92449,0
54654,0
90908,0
105045,0
145210,0
86564,1
106776,0
14638,0
76681,0
10193,0
100819,0
100972,0
94330,0
46161,1
93896,0
2881,0
140851,0
60133,0
92489,0
21515,0
145153,0
134593,0
67231,0
77774,0
137816,1
14337,0
142433,0
94013,0
60388,0
91073,0
50887,0
79564,0
13075,0
133786,0
16935,0
66149,0
89420,0
25761,0
10830,0
87452,0
72176,0
15233,0
132661,0
89007,0
15693,0
41525,0
59628,0
121168,0
40048,0
68011,0
127911,0
132588,0
130976,0
105223,0
113906,0
103950,0
114933,0
41499,0
67428,0
19547,0
144542,0
4768,0
39684,0
23698,0
56602,0
120951,0
78007,0
128732,0
72051,0
65380,0
112819,0
134144,0
47286,0
147940,1
109327,0
139302,0
69632,0
111975,0
11118,0
59020,0
122276,0
1689,0
3239,0
62564,1
13159,0
106293,0
10083,0
5347,0
125905,0
58669,0
60324,0
110179,0
12241,0
132223,0
122999,0
16390,0
136597,1
63495,0
30548,0
73280,1
101654,0
29255,0
5032,0
76202,1
54578,0
93020,0
45116,0
63044,0
116835,1
53732,0
128894,0
134450,0
97419,0
18347,0
20751,0
53210,0
30701,0
136926,0
76526,1
138314,0
44573,0
13424,0
127038,1
2027,0
139175,0
6211,0
59435,0
45088,0
103176,0
133159,0
85872,0
147749,1
112477,0
145595,1
149785,1
6073,0
140920,0
132243,0
116480,0
29346,1
124560,0
127322,0
52895,0
108422,1
120229,0
17903,0
46368,0
86782,0
140202,0
68709,0
62714,0
138470,0
79343,1
97861,0
144640,0
73739,0
78032,0
93406,0
135342,0
29612,0
66429,0
127374,0
10631,0
89992,0
90279,0
45805,0
118840,0
81272,0
3381,0
24658,0
71599,0
4723,0
138507,0
125595,0
54475,0
148848,0
12775,0
74066,0
7999,0
119080,0
132246,0
113001,0
13473,0
114888,0
108335,0
3016,0
18376,0
114144,0
120124,0
138755,0
102536,0
104314,0
45920,0
131732,0
122358,0
3842,0
27867,0
13046,0
89265,0
53028,0
27007,0
98245,0
102577,0
69112,0
106628,0
125007,1
141832,0
17208,0
100943,0
42287,0
148264,0
97268,0
20698,0
70539,1
135687,0
101187,0
128126,0
54645,0
58721,0
68509,0
55106,0
134818,0
127027,0
82308,1
11591,1
61023,0
2606,0
126090,0
138123,0
10501,0
105538,0
35860,0
50704,0
49805,0
24700,0
62813,0
33089,0
119539,0
28141,1
48930,0
107407,0
37434,0
87045,0
5844,0
30763,0
117037,0
24799,1
28597,0
127930,0
138021,0
119233,0
5215,0
8518,0
53979,0
99309,0
69553,0
49772,0
2266,1
51877,0
5727,0
48814,1
55849,0
113677,0
5612,0
62907,1
107836,0
6904,0
16006,0
78050,0
749,0
110851,0
4935,0
35890,0
18956,0
14194,0
29015,0
64290,0
91098,0
31111,0
31098,0
95400,0
60558,0
84924,0
121386,0
31889,0
48806,0
65977,0
8655,0
58113,0
3737,0
149670,0
76089,1
127018,0
100440,0
21497,0
78582,0
44385,0
140634,0
27849,0
23838,0
70171,0
131611,0
12830,0
42952,0
60709,0
1151,0
17678,0
135324,0
106449,0
78210,0
3688,0
117469,0
8335,0
6483,0
137802,0
97460,0
46426,0
17277,0
94725,0
92341,0
131884,0
121223,0
90892,0
42726,0
18392,0
103501,0
119679,0
121970,0
65035,0
85214,0
115741,0
61778,0
23058,0
45277,0
12267,0
30686,0
129283,0
120474,0
95123,0
133490,0
49414,0
5534,0
55124,0
108315,0
143855,0
73842,0
588,0
83879,0
147091,0
48884,0
145172,0
78437,1
104301,0
98493,0
103708,0
40825,0
15244,0
121573,0
85691,0
136140,0
137463,0
16255,0
15385,0
98609,0
30120,0
81907,0
20297,0
27462,0
44890,0
41248,0
44518,0
92008,1
149320,0
134544,0
17267,0
107582,0
37990,0
27166,0
79443,0
138993,0
20428,0
72822,0
119419,0
108895,0
89456,0
115921,0
118675,0
16605,0
15727,0
147181,0
11935,0
31062,0
20134,0
10998,0
82533,0
87841,0
67667,0
141101,0
117255,0
23137,0
2928,0
50650,0
28989,0
137875,0
112580,0
18362,0
60999,0
71921,0
142367,0
79369,0
33299,1
141978,0
57462,0
69194,0
55447,0
136723,0
65786,0
148696,1
17850,0
20058,0
54520,1
20515,0
42315,0
54308,0
56677,0
87155,0
97412,0
67774,0
83220,0
100653,0
63308,0
6623,0
113554,0
141294,0
86381,0
123632,0
115716,0
9219,0
130960,0
57854,0
53159,0
73385,0
128792,0
114172,0
42079,0
98504,0
123045,0
11694,0
70435,0
130423,0
7512,0
100288,0
9335,0
77332,0
74084,0
76518,0
79855,0
11547,0
136679,0
1055,0
143482,0
84229,1
84613,0
85121,0
24740,0
71929,0
96065,0
42338,0
5154,0
93830,0
70284,0
56271,0
52869,0
110306,1
86598,0
53851,1
35472,0
973,0
106599,0
34828,0
116202,0
65635,0
20993,1
34955,0
80018,0
49802,0
71196,0
79884,1
88203,0
143009,0
69931,0
7494,0
74272,0
121422,0
75053,0
45356,0
59728,0
21979,0
4955,0
123652,0
57870,0
52739,0
142961,0
71149,0
80903,0
30194,0
452,0
145461,0
18920,0
26677,0
65703,0
136314,0
10394,0
76565,0
129312,0
70222,0
132185,0
6065,0
100406,0
15979,0
45818,0
77213,0
534,0
58178,0
81566,0
141960,0
104416,0
138824,0
98105,0
98827,0
56277,0
72126,0
46653,0
77248,0
81744,0
55924,0
25988,0
89413,0
13673,0
20148,0
117149,0
101463,0
149243,0
959,0
99732,0
48749,0
100165,0
115604,0
112493,0
66401,0
70721,0
81425,0
16507,0
36530,0
15328,0
35903,0
34845,0
66915,0
41858,0
72380,0
70828,0
58431,0
89365,0
116027,0
2557,0
12060,0
44679,0
127925,0
101750,1
23644,0
75526,1
72874,0
139790,0
28551,0
89806,0
113285,0
47735,0
54234,0
125089,0
119564,0
42862,1
17614,0
89635,0
63299,0
146196,0
110899,0
113025,0
88849,0
37880,0
33561,0
133074,1
73713,0
137789,0
87147,0
137843,0
144437,0
94018,0
141336,0
132032,0
35901,0
149278,0
56832,0
27737,0
92995,0
25705,0
41820,0
87837,0
146078,0
89224,0
127001,0
127729,0
148984,0
34276,0
19984,0
17724,0
114764,0
44753,0
22558,0
83589,0
140463,0
18786,0
113857,0
67630,0
142402,0
148431,0
97213,0
145064,0
79827,0
139268,0
55610,0
131936,0
103962,0
121096,0
58026,0
70535,0
45698,0
26262,0
135577,0
65015,0
135347,0
80167,0
73003,0
148530,1
68484,0
127531,0
88036,0
106114,0
84615,0
3736,0
88881,0
54014,0
121423,0
14871,0
28426,0
37488,0
22925,0
48084,0
142729,0
104060,0
55459,0
69104,0
38689,0
95718,0
135873,0
79629,0
100219,0
42056,0
126550,0
90234,0
137779,0
1478,0
141907,0
107922,0
100199,0
122310,0
84098,0
110405,0
142426,0
141153,0
76882,0
120701,0
125384,0
130220,0
32426,0
104091,0
6748,0
23194,0
90082,0
144102,0
131530,0
94304,0
120707,0
94492,0
14861,0
67269,0
121187,0
43040,0
71069,0
47481,0
143569,1
82322,0
94795,0
90609,1
30161,0
52782,0
17275,0
63849,0
93337,0
26474,0
88548,0
42888,1
31682,0
29501,0
31399,0
72470,0
114249,0
10689,0
125327,0
59710,0
20828,0
112916,0
32637,0
132945,1
116453,1
74333,0
4321,0
4119,0
10175,1
3712,1
129014,0
88976,0
6908,0
62485,0
134113,0
45220,0
58884,0
13597,0
51832,0
74977,0
81038,0
61224,0
116958,0
18520,0
130769,1
80619,0
129102,0
101993,0
74947,0
15621,0
63360,0
76539,0
144959,0
23182,0
49145,0
141698,0
76776,0
12761,0
28825,0
116171,0
67220,0
61434,0
141751,0
129982,0
1910,1
140639,0
82695,0
54353,0
41728,0
132980,0
91029,0
69436,0
31592,0
107041,0
143699,0
5660,0
88202,0
13775,0
131510,0
14170,0
46606,0
115777,0
109583,0
13997,0
127151,0
25910,0
13513,0
86779,0
3059,0
117751,0
75251,0
66,0
83683,0
130441,0
44235,0
73605,0
114747,0
111992,0
92779,0
67109,0
137067,0
100956,0
134390,0
29379,0
51485,0
51524,0
35317,0
142184,0
82293,0
14309,0
120950,0
50826,0
29370,0
149147,0
24014,0
88047,0
31484,0
112676,0
71933,0
47085,0
126538,0
18356,0
95021,0
23504,0
39853,0
139020,1
137236,0
146538,0
33968,0
71362,0
68423,0
119487,0
14984,0
35691,0
65897,0
77696,0
5819,0
100744,0
125664,0
28283,0
137275,0
65210,0
4059,0
47190,0
6210,0
79734,0
29544,0
53838,0
106965,0
63603,0
91452,0
1077,0
97668,0
31414,0
148619,0
133390,0
88153,1
136781,1
57853,0
79528,0
86868,0
10205,0
31499,0
147249,0
54729,0
7617,0
4959,0
110380,1
74210,0
37109,0
108671,0
17336,0
132498,0
69828,0
45967,0
142230,0
75674,0
139322,0
48961,0
149240,0
45341,0
92771,0
49376,0
98956,1
147265,0
5217,0
964,0
16284,0
132118,0
95712,0
101398,0
13774,0
109081,0
21307,0
127212,0
62781,0
117298,0
84689,0
53799,0
14445,0
94335,0
111636,0
100994,1
134,0
10172,0
9067,0
84246,0
50398,0
106064,0
83562,0
9992,0
131590,0
124244,1
65910,0
126637,0
33653,0
26533,0
14291,0
147516,0
144418,0
74483,0
7555,0
108748,0
46576,0
120092,0
149556,0
98725,1
1948,0
50486,0
84071,0
122056,0
143145,0
109691,0
5866,0
94670,0
59581,0
87909,0
40729,0
12641,0
118923,0
10121,0
116175,0
43734,0
121204,0
30100,0
9905,0
95602,0
60657,0
103577,0
31470,0
146033,0
136064,0
16055,0
75239,0
90856,0
140583,1
32309,0
45398,0
